Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[137/1238], Incorrect Sample: 找 到 的 资 料 基 础 概 念 过 多 ， 有 一 些 内 容 与 测 评 关 联 较 少 ， 查 询 材 料 应 该 具 有 选 择 性 。 同 时 ， 查 找 资 料 时 应 该 表 明 来 源 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[138/1238], Incorrect Sample: 传 统 教 学 是 教 师 利 用 自 己 的 专 业 知 识 和 课 本 进 行 讲 述 教 学 ， 教 师 进 行 拓 展 性 教 学 也 只 能 局 限 于 口 头 描 述 ， 无 法 将 所 描 述 的 事 物 展 现 在 学 生 面 前 。 后 来 多 媒 体 的 发 展 ， 教 师 可 以 摆 脱 单 纯 的 口 头 描 述 ， 可 以 利 用 多 媒 体 将 课 本 以 外 的 知 识 搬 进 课 堂 。 如 今 到 了 智 能 化 的 时 代 ， 产 生 了 许 多 ai 赋 能 的 教 学 工 具 ， 如 ai 伴 读 、 科 大 讯 飞 发 明 的 针 对 广 东 中 高 考 英 语 听 说 考 试 的 e 听 说 、 考 试 系 统 人 脸 识 别 技 术 、 点 读 笔 口 语 测 评 系 统 等 等 ， 这 些 ai 技 术 能 够 帮 助 教 师 提 高 教 学 效 率 和 教 学 质 量 ， 能 够 解 决 教 师 一 对 多 力 不 从 心 的 烦 恼 。 教 师 面 对 一 百 多 位 学 生 ， 确 实 无 法 细 致 地 关 注 到 每 一 位 学 生 的 学 习 动 态 ， 但 是 ai 技 术 能 够 帮 助 教 师 在 最 短 的 时 间 内 了 解 到 每 一 位 学 生 的 学 习 动 态 。 甚 至 可 以 辅 助 教 师 制 定 出 针 对 每 一 位 同 学 细 致 的 教 学 方 法 ， 所 以 ai 赋 能 的 教 学 工 具 在 一 定 程 度 上 能 够 解 放 教 师 的 一 部 分 精 力 ， 从 而 能 够 为 教 师 自 主 提 升 自 身 提 供 了 更 充 足 的 时 间 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[142/1238], Incorrect Sample: 我 赞 成 黄 诗 惠 同 学 的 观 点 。 无 论 是 传 统 教 学 还 是 ai 赋 能 教 学 都 应 该 以 人 为 本 ， 做 到 有 教 无 类 ， 尊 重 个 体 成 长 ， 尊 重 并 保 护 他 人 隐 私 。 因 此 ， ai 赋 能 教 学 还 应 确 保 ai 算 法 不 具 有 偏 见 或 歧 视 ， 确 保 数 据 公 正 ， 如 此 才 能 在 评 估 学 生 行 为 这 一 方 面 做 到 公 正 。 ai 赋 能 教 学 中 的 伦 理 问 题 值 得 我 们 高 度 关 注 和 重 视 ， 需 要 通 过 适 当 的 监 管 和 规 范 ， 才 能 让 ai 赋 能 教 学 真 正 受 益 于 学 生 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[144/1238], Incorrect Sample: 我 认 为 晓 彤 同 学 说 得 有 道 理 。 在 时 代 嬗 变 的 背 景 下 ， 数 字 技 术 发 展 日 新 月 异 ， 大 大 拓 宽 了 我 们 学 习 的 途 径 和 获 取 信 息 的 渠 道 ， 方 便 快 捷 又 极 具 灵 活 性 ， 比 如 第 一 点 提 到 的 mooc 慕 课 便 是 我 曾 经 使 用 过 的 网 上 学 习 平 台 ， 因 此 深 感 同 感 。 如 果 剩 下 三 点 也 可 以 具 体 举 例 说 明 的 话 就 更 好 了 ！, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[146/1238], Incorrect Sample: 我 认 同 这 位 同 学 的 观 点 。 我 们 积 极 采 用 这 些 数 字 技 术 的 学 习 工 具 开 展 协 同 学 习 、 探 究 学 习 和 自 主 学 习 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[148/1238], Incorrect Sample: 我 认 为 学 习 游 戏 化 是 一 个 非 常 新 颖 的 话 题 ， 贴 合 了 当 下 人 们 的 心 态 ， 以 娱 乐 与 放 松 的 方 式 给 人 们 灌 输 知 识 ， 可 以 让 人 乐 于 去 了 解 结 识 ， 提 升 了 人 的 学 习 积 极 性 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[150/1238], Incorrect Sample: 我 认 为 梓 敏 同 学 的 建 议 很 有 实 用 性 ， 梓 敏 同 学 从 不 同 维 度 介 绍 了 几 种 实 用 的 学 习 资 源 和 学 习 网 站 ， 有 利 于 我 们 获 取 信 息 资 源 ， 为 自 己 所 用 ， 提 升 学 习 和 工 作 效 率, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[151/1238], Incorrect Sample: 同 意 佳 敏 的 观 点 。 合 理 的 利 用 线 上 资 源 是 达 到 学 习 目 的 的 有 效 途 径 ， 如 小 破 站 ， 知 乎 等 等 线 上 平 台 为 我 们 自 主 学 习 提 供 了 便 利 ， 这 是 一 种 知 识 普 及 化 的 过 程 。 知 网 ， 万 维 等 官 方 学 术 网 站 更 是 我 们 可 以 学 习 的 所 在 ， 这 是 一 种 精 英 化 的 途 径 。 合 理 的 结 合 培 训 机 构 ， 书 籍 和 教 育 平 台 可 以 达 到 事 半 功 倍 的 效 果 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[152/1238], Incorrect Sample: 提 供 了 许 多 具 体 实 用 的 网 站 和 软 件 ， 谢 谢 分 享 ， 很 受 益 ！, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[154/1238], Incorrect Sample: 结 合 国 内 外 的 经 验 ， 讨 论 了 计 算 思 维 在 内 容 设 置 、 实 施 策 略 以 及 评 价 等 方 面 对 中 小 学 教 育 的 意 义 。 对 未 来 研 究 提 出 四 点 可 能 的 发 展 方 向 ： 明 晰 计 算 思 维 的 目 标 定 位 ， 聚 焦 问 题 解 决 ； 完 善 计 算 思 维 的 内 容 组 织 ， 关 注 跨 学 科 整 合 ； 明 确 计 算 思 维 的 实 施 路 径 ， 培 养 创 新 型 教 师 ； 厘 清 计 算 思 维 的 评 价 导 向 ， 关 注 外 显 型 测 评 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[157/1238], Incorrect Sample: 这 个 内 容 好 细 致 ， 但 是 我 感 觉 我 们 测 量 的 对 象 不 仅 是 高 职 的 教 师 ， 范 围 也 许 会 稍 大 一 点 。 我 们 可 以 模 仿 这 篇 论 文 的 研 究 框 架 。, Correct Label: 4, Predicted Label: 2
Epoch: 0, Batch[158/1238], Incorrect Sample: 一 、 人 工 智 能 助 力 教 学 ， 关 键 在 于 解 决 老 师 的 教 从 教 这 个 角 度 来 说 ， 我 们 需 要 让 学 生 能 够 用 计 算 机 、 手 机 等 工 具 来 学 习 到 知 识 ， 但 与 此 同 时 ， 它 也 应 该 让 学 生 们 学 会 怎 样 去 做 一 个 好 老 师 。 为 什 么 ？ 因 为 如 果 我 们 的 老 师 都 能 够 教 会 学 生 学 习 知 识 、 培 养 技 能 ， 那 么 这 个 世 界 上 将 会 少 了 很 多 教 的 工 作 。 但 是 在 现 实 中 的 情 况 是 ， 我 们 很 难 找 到 一 个 好 教 师 ， 因 为 在 现 实 中 老 师 们 面 临 的 竞 争 压 力 非 常 大 。 比 如 如 果 我 们 的 学 校 里 没 有 一 个 好 的 教 学 设 备 的 话 ， 那 么 老 师 们 也 很 难 获 得 好 的 薪 资 ； 而 如 果 你 无 法 给 出 好 老 师 的 话 ， 那 么 你 可 能 也 不 能 让 学 生 学 到 真 本 事 。 所 以 在 这 种 情 况 下 ， 我 们 就 需 要 让 学 生 能 够 使 用 学 习 工 具 。 二 、 利 用 人 工 智 能 实 现 教 师 的 智 慧 课 堂 其 实 利 用 人 工 智 能 ， 我 们 也 可 以 在 课 堂 上 实 现 智 慧 化 。 比 如 某 一 个 教 学 场 景 中 ， 人 工 智 能 可 能 会 把 学 生 的 上 课 情 况 做 一 个 分 析 并 记 录 下 来 ， 然 后 通 过 自 然 语 言 处 理 算 法 ， 再 加 上 机 器 学 习 技 术 ， 在 课 堂 上 实 时 地 帮 助 学 生 解 决 一 些 学 习 问 题 。 如 果 我 们 能 够 开 发 出 这 样 的 系 统 之 后 ， 那 么 老 师 就 可 以 通 过 这 些 数 据 了 解 到 学 生 在 课 堂 上 的 真 实 学 习 情 况 （ 比 如 学 生 的 上 课 注 意 力 、 参 与 度 ） ， 然 后 可 以 在 后 台 进 行 精 准 地 反 馈 。 通 过 这 种 方 式 ， 我 们 就 能 让 老 师 更 加 了 解 学 生 是 如 何 做 决 定 的 。 再 比 如 我 们 在 教 学 中, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[163/1238], Incorrect Sample: 我 同 意 数 字 技 术 正 在 不 断 改 变 我 们 的 生 活 方 式 这 个 观 点 ， 因 为 数 字 技 术 为 我 们 的 学 习 和 生 活 提 供 了 更 多 便 利 的 工 具 ， 让 我 们 的 行 动 效 率 更 高 ， 因 此 我 们 要 充 分 利 用 数 字 技 术 的 优 点 ， 让 数 字 技 术 成 为 我 们 进 步 的 有 力 助 手, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[164/1238], Incorrect Sample: 问 题 汇 总 者 ： 总 结 该 论 文 观 点 之 余 ， 我 也 想 作 几 点 补 充 ： 1. 考 试 的 形 式 应 当 考 虑 到 学 生 的 行 为 习 惯 ， 大 多 数 学 生 长 期 以 来 已 经 习 惯 了 通 过 纸 笔 形 式 来 面 对 各 个 科 目 的 考 试 ， 贸 然 采 用 新 奇 的 形 式 可 能 会 让 相 当 数 量 的 学 生 无 法 适 应 2. 考 试 形 式 应 当 在 某 一 片 区 乃 至 全 国 统 一 ， 即 需 要 考 虑 到 不 同 地 区 的 设 备 问 题 ， 能 否 提 供 公 正 、 统 一 、 稳 定 的 设 备 会 是 一 个 难 题 3. 关 于 监 考 难 度 ， 非 纸 笔 考 试 形 式 的 监 考 难 度 显 然 高 于 纸 笔 形 式 4. 如 果 采 用 非 纸 笔 形 式 考 试 ， 则 如 何 确 定 成 绩 评 判 标 准 会 是 一 个 很 大 的 难 题 ， 因 为 介 入 了 多 种 因 素 的 干 扰, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[165/1238], Incorrect Sample: 计 算 机 不 仅 辅 助 了 体 育 的 测 评 ， 在 体 育 的 教 学 过 程 中 也 发 挥 了 很 大 作 用 ， 比 如 短 视 频 在 体 育 教 学 中 的 应 用 。 排 版 有 待 改 善 hh, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[166/1238], Incorrect Sample: 在 高 考 的 影 响 下 ， 学 习 往 往 是 以 集 体 为 主 的 教 材 内 容 灌 输 ， 而 ai 赋 能 的 个 性 化 学 习 则 为 偏 远 地 区 的 学 子 提 供 了 多 元 发 展 的 可 能 ， 也 是 时 代 的 所 需 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[167/1238], Incorrect Sample: ai 确 实 可 以 针 对 性 地 帮 助 学 生 纠 错 和 补 差 ， 大 大 减 少 了 教 师 的 工 作 量 ， 并 且 能 够 更 加 准 确 地 分 析 出 学 生 的 问 题 所 在 ， 从 而 进 行 专 项 提 升 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[170/1238], Incorrect Sample: 浙 江 2021 高 考 信 息 技 术 试 卷, Correct Label: 0, Predicted Label: 2
Epoch: 0, Batch[171/1238], Incorrect Sample: 晓 娜 关 注 到 艺 术 类 课 程 的 ai 应 用 ， 拓 展 了 我 的 思 维 。 ai 在 音 乐 、 体 育 等 课 程 上 的 应 用 对 于 学 生 的 创 造 力 课 程 的 丰 富 度 都 能 起 到 有 效 作 用 ， 对 于 改 变 传 统 课 程 模 式 有 重 要 意 义 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[172/1238], Incorrect Sample: 针 对 讨 论 主 题 的 问 题 汇 总 ： 收 集 、 整 理 的 资 料 有 些 许 散 乱 ， 有 时 候 没 有 做 到 很 好 地 分 类 和 整 合 。 大 多 数 时 候 在 讨 论 上 机 考 试 的 好 处 ， 较 少 从 反 面 思 考 对 方 辩 手 会 如 何 对 不 应 该 纸 笔 考 试 的 这 一 观 点 进 行 反 驳 。 学 生 是 参 加 信 息 科 技 考 试 的 主 体 ， 但 在 讨 论 时 对 学 生 角 度 的 讨 论 较 少 。 解 决 方 法 ： 1. 在 整 理 材 料 时 ， 可 以 再 加 入 一 些 自 己 的 思 考 ， 避 免 只 有 复 制 粘 贴 的 内 容 。 2. 多 从 对 立 面 提 出 问 题 ， 完 善 辩 论 思 路 。 在 讨 论 时 让 组 内 部 分 同 学 作 为 对 方 辩 手 进 行 提 问 。 3. 在 讨 论 前 先 明 确 我 们 应 该 重 点 探 讨 的 角 度 ， 将 资 料 分 点 整 合 为 概 括 性 强 的 角 度 。, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[173/1238], Incorrect Sample: 该 资 料 提 及 到 加 拿 大 体 育 素 养 测 评 （ 也 是 当 前 国 际 应 用 较 为 广 泛 的 测 评 工 具 ） ， 其 核 心 是 新 版 的 capl 的 测 评 体 系 与 内 容 阐 释 ， 由 现 场 测 试 、 问 卷 调 查 和 跟 踪 测 试 3 种 方 法 。 三 个 方 法 占 据 不 同 比 重 的 分 数 ， 并 且 根 据 年 龄 不 同 去 划 分 多 个 等 级 。 该 资 料 有 提 及 到 技 术 辅 助 测 评 的 部 分 ， 例 如 日 常 行 为 的 测 评 需 要 7 天 内 平 均 每 日 的 补 数 通 过 电 子 计 步 器 记 录 的 数 据 ， 按 照 评 分 标 准 计 算 得 分 ， 以 及 用 capl 问 卷 进 行 测 试 。 身 体 能 力 模 块 的 测 量 涉 及 到 电 子 器 材 与 技 术 ， 个 人 认 为 资 料 可 以 继 续 延 伸 具 体 用 什 么 样 的 电 子 技 术 去 辅 助 测 量 。, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[177/1238], Incorrect Sample: 大 致 内 容 是 介 绍 信 息 技 术 课 的 开 课 信 念 以 及 此 课 程 的 内 容 概 述 ， 还 有 提 到 信 息 技 术 学 业 水 平 考 试 的 考 试 形 式 、 命 题 原 则 等 ； 最 后 还 有 此 门 课 程 在 我 国 教 育 的 普 及 历 程 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[178/1238], Incorrect Sample: 【 观 点 提 出 者 + 质 询 者 】 【 二 辩 】 【 针 对 正 方 可 能 质 询 的 点 的 回 应 思 路 】 1. 纸 笔 考 试 和 机 考 在 考 察 内 容 上 有 什 么 区 别 首 先 根 据 《 义 务 教 育 信 息 科 技 课 程 标 准 （ 2022 年 版 ） 》 的 我 们 可 以 看 出 ， 机 考 相 对 于 纸 笔 考 试 来 说 ， 更 能 通 过 在 线 模 拟 情 景 、 实 践 实 验 、 虚 拟 仿 真 类 型 题 目 来 承 载 具 有 开 放 性 、 综 合 性 、 探 究 性 的 试 题 ， 其 次 从 近 两 年 主 要 省 市 的 试 题 可 以 看 到 ， 机 考 试 题 更 多 的 是 在 具 体 的 任 务 背 景 下 ， 学 生 通 过 实 操 来 完 成 题 目 设 置 的 任 务 ， 而 这 是 笔 试 所 无 法 做 到 的 ， 并 且 从 考 试 内 容 的 角 度 来 讲 ， 机 考 也 能 胜 任 笔 试 的 任 务 。 2. 电 脑 考 试 如 何 防 作 弊 首 先 大 家 或 多 或 少 都 参 加 过 机 考 ， 大 家 体 验 过 机 考 的 系 统 、 机 考 的 考 场 环 境 。 那 么 机 考 防 作 弊 可 以 通 过 两 方 面 去 解 决 ： （ 1 ） 技 术 层 面 ： 如 人 脸 识 别 等 生 物 特 征 信 息 采 集 辨 别 技 术 ， 来 防 止 学 生 顶 替 考 试 ； 封 闭 的 考 试 系 统 或 者 直 接 通 过 虚 拟 机 来 控 制 学 生 端 的 考 试 软 件 ； 全 程 录 像 监 控 等 等 （ 2 ） 考 场 方 面 ： 仍 可 投 入 人 力 去 进 行 人 工 监 考 ， 并 且 可 有 相 应 的 监 控 系 统 辅 助 监 考 ； 如 线 上 考 试 ， 也 可 以 通 过 强 制 要 求 学 生 多 机 位 等 等 3. 教 师 命 题 、 阅 卷 操 作 不 便 首 先 机 考 的 命 题 和 阅 卷 ， 完 全 符 合 当 前 信 息 化 的 要 求 。 通 过 信 息 技 术 的 有 力 支 撑, 考 务 管 理 全 面 信 息 化, 有 利 于 确 保 考 务 安 排 的 规 范 有 序 和 考 试 数 据 的 准 确 、 高 效 。, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[179/1238], Incorrect Sample: 举 了 人 工 智 能 等 应 用 在 教 育 评 价 的 例 子 ， 感 觉 很 新 ， 也 还 可 以 再 侧 重 从 品 德 测 评 的 方 面 找 找 ~, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[180/1238], Incorrect Sample: 说 得 好 ~, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[181/1238], Incorrect Sample: 确 实 各 种 媒 体 技 术 和 设 备 ， 等 不 断 应 用 于 教 育 教 学 领 域 ， 从 而 对 教 育 方 式 ， 教 育 观 念 ， 教 育 方 法 以 及 教 育 课 程 和 教 材 体 系 等 方 面 产 生 了 影 响 ， 我 i 们 可 以 利 用 各 种 多 媒 体 技 术 进 行 测 评 ， 并 不 断 改 进, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[182/1238], Incorrect Sample: 这 个 点 也 很 让 人 眼 前 一 亮 ！ 可 能 从 这 个 点 找 信 息 技 术 考 试 相 关 的 文 献 不 太 好 找 （ ） 可 能 要 仔 细 看 看 ， 然 后 也 可 以 结 合 一 些 生 动 的 例 子 来 论 证 （ 比 如 我 们 学 习 python 这 门 课 的 经 历 ） 然 后 也 可 以 再 找 个 观 点 的 资 料 ： 机 考 对 学 生 的 操 作 能 力 提 出 了 更 高 的 要 求 ， 而 城 乡 教 育 存 在 差 距 ， 乡 村 地 区 学 生 的 操 作 能 力 偏 弱 ， 怎 么 确 保 乡 村 地 区 的 机 考 顺 利 开 展 呢 ？ （ 可 以 从 目 前 国 家 积 极 推 进 城 乡 教 育 公 平 、 信 息 考 试 可 以 采 用 自 适 应 考 试 形 式 等 角 度 来 论 证 ， 推 进 教 育 公 平 的 材 料 可 以 找 我 上 次 讨 论 时 发 在 评 论 区 的 内 容 ）, Correct Label: 1, Predicted Label: 2
Epoch: 0, Batch[183/1238], Incorrect Sample: 要 提 升 自 己 的 数 字 素 养 和 利 用 数 字 技 术 改 善 自 己 的 学 习 ， 需 要 不 断 学 习 和 探 索 。 要 跟 进 新 技 术 和 新 形 式 ， 不 断 尝 试 创 新 ， 并 不 断 与 其 他 人 交 流 、 分 享 ， 持 续 提 升 自 己 的 技 术 和 学 习 水 平 。 以 下 为 一 些 具 体 方 法 ： 1. 学 习 数 字 工 具 和 程 序 学 习 数 字 工 具 和 程 序 是 提 升 数 字 素 养 和 使 用 数 字 技 术 的 重 要 途 径 。 比 如 ， 熟 练 掌 握 微 软 办 公 软 件 ， 能 够 高 效 处 理 文 字 、 表 格 等 任 务 ； 学 习 数 据 库 管 理 技 术 可 以 对 数 据 进 行 备 份 、 归 档 和 分 析 ； 使 用 编 程 语 言 如 python 和 r 等 能 够 更 便 捷 地 处 理 和 分 析 数 据 。 2. 掌 握 网 络 技 能 和 信 息 查 找 能 力 网 络 技 能 和 信 息 查 找 能 力 对 于 提 高 数 字 素 养 和 改 善 学 习 至 关 重 要 。 网 络 海 量 的 数 据 能 让 我 们 更 加 快 速 、 深 入 地 了 解 知 识 的 状 况 ， 尽 可 能 多 地 发 掘 它 ； 能 让 我 们 针 对 不 同 的 目 标 选 择 最 佳 方 案 ， 通 过 不 同 的 方 式 找 到 有 效 的 资 料 和 信 息 。 3. 学 习 在 线 学 习 技 巧 和 方 法 在 线 学 习 的 机 遇 提 供 了 更 灵 活 的 学 习 方 式 。 通 过 不 同 的 平 台 ， 可 以 获 得 少 部 分 甚 至 各 领 域 的 各 类 课 程 与 学 习 信 息 。 而 学 习 在 线 学 习 技 巧 和 方 法 则 意 味 着 可 以 对 学 习 内 容 进 行 更 完 善 的 记 录 ， 可 以 提 高 个 人 学 习 效 果 ， 可 以 更 好 地 参 与 线 上 的 学 习 活 动 。 4. 利 用 数 字 技 术 进 行 创 作 和 分 享 使 用 数 字 技 术 进 行 创 作 和 分 享 既 能 扩 展 自 己 的 知 识 水 平 与 视 野 ， 也 有 利 于 提 高 个 人 沟 通 能 力 。 例 如 ， 数 字, Correct Label: 3, Predicted Label: 2
